timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059421867739,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059421921438,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059422165987,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059422205884,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059423161785,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059423209757,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059423288778,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059423650542,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059423726270,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059437021569,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059616604954,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059618957991,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059624278475,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059632030184,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059645263663,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059650129119,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059650906496,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059652260712,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059652321028,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059652642351,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059652883577,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059653186201,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059653322767,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059654416809,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059654879803,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059655866876,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059656025160,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059657422140,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059657469964,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059657956737,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059658356078,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059658389951,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059658556723,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059658661733,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059659254815,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059659370878,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059659409427,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059659572266,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059659662329,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059660194278,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059660311290,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059660370463,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059660442306,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059661719575,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059661980599,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059662255994,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059662302729,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059662359045,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059662451825,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059662575712,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059662635892,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059663087892,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059663221122,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059663490354,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059663798340,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059663999632,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059664056909,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059666560913,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059666909529,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059668729365,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059669195443,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059670408756,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059671250322,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059688860724,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059690417631,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059691978964,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059694759243,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059704712389,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059708569907,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059711739247,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059763076050,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059782079046,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059801341174,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059806047103,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059873058683,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059875562132,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059876062846,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059924279510,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059930409135,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059938729330,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059938763417,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059939160911,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059939725028,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059939904777,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059940231901,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059940388219,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059940726000,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059940839068,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059941014953,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059941463514,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059942054016,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059942226953,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059942502675,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059948644918,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059948679642,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059948963952,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059949011111,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059949164766,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059949836586,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059949857247,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059949984819,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059950008243,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059950143189,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059950155207,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059950409425,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059950642660,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059950795178,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059950853182,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059951016349,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059951243828,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059951810494,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059952166231,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059953221314,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059953404162,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059953463103,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059953931355,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059954109896,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059954180761,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,24.0,0.06299999999999883,23.7495,24.2495,2.984126984127021,False,Normal,False
1780059954300049,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
